Image 1,Image 2,Winner
0.jpg,1.jpg,2
2.jpg,3.jpg,1
4.jpg,5.jpg,2
6.jpg,7.jpg,2
8.jpg,9.jpg,2
10.jpg,11.jpg,2
12.jpg,13.jpg,1
14.jpg,15.jpg,2
16.jpg,17.jpg,2
18.jpg,19.jpg,2
20.jpg,21.jpg,1
22.jpg,23.jpg,2
24.jpg,25.jpg,1
26.jpg,27.jpg,1
28.jpg,29.jpg,1
30.jpg,31.jpg,1
32.jpg,33.jpg,1
34.jpg,35.jpg,1
36.jpg,37.jpg,2
38.jpg,39.jpg,1
40.jpg,41.jpg,2
42.jpg,43.jpg,1
44.jpg,45.jpg,2
46.jpg,47.jpg,2
48.jpg,49.jpg,1
50.jpg,51.jpg,2
52.jpg,53.jpg,1
54.jpg,55.jpg,1
56.jpg,57.jpg,1
58.jpg,59.jpg,2
60.jpg,61.jpg,1
62.jpg,63.jpg,2
64.jpg,65.jpg,1
66.jpg,67.jpg,2
68.jpg,69.jpg,1
70.jpg,71.jpg,1
72.jpg,73.jpg,1
74.jpg,75.jpg,2
76.jpg,77.jpg,2
78.jpg,79.jpg,2
80.jpg,81.jpg,2
82.jpg,83.jpg,2
84.jpg,85.jpg,2
86.jpg,87.jpg,1
88.jpg,89.jpg,1
90.jpg,91.jpg,1
92.jpg,93.jpg,2
94.jpg,95.jpg,1
96.jpg,97.jpg,2
98.jpg,99.jpg,2
100.jpg,101.jpg,2
102.jpg,103.jpg,2
104.jpg,105.jpg,2
106.jpg,107.jpg,1
108.jpg,109.jpg,2
110.jpg,111.jpg,2
112.jpg,113.jpg,1
114.jpg,115.jpg,1
116.jpg,117.jpg,2
118.jpg,119.jpg,1
120.jpg,121.jpg,2
122.jpg,123.jpg,1
124.jpg,125.jpg,1
126.jpg,127.jpg,2
128.jpg,129.jpg,1
130.jpg,131.jpg,1
132.jpg,133.jpg,1
134.jpg,135.jpg,2
136.jpg,137.jpg,2
138.jpg,139.jpg,2
140.jpg,141.jpg,2
142.jpg,143.jpg,1
144.jpg,145.jpg,1
146.jpg,147.jpg,2
148.jpg,149.jpg,1
150.jpg,151.jpg,2
152.jpg,153.jpg,2
154.jpg,155.jpg,1
156.jpg,157.jpg,1
158.jpg,159.jpg,2
160.jpg,161.jpg,1
162.jpg,163.jpg,2
164.jpg,165.jpg,1
166.jpg,167.jpg,1
168.jpg,169.jpg,1
170.jpg,171.jpg,1
172.jpg,173.jpg,1
174.jpg,175.jpg,2
176.jpg,177.jpg,1
178.jpg,179.jpg,2
180.jpg,181.jpg,2
182.jpg,183.jpg,2
184.jpg,185.jpg,2
186.jpg,187.jpg,2
188.jpg,189.jpg,2
190.jpg,191.jpg,2
192.jpg,193.jpg,1
194.jpg,195.jpg,1
196.jpg,197.jpg,2
198.jpg,199.jpg,1
